id,toxic
45849,0.0006456711
45850,4.8287173e-05
45851,1.5429894e-05
45852,3.4548555e-06
45853,1.7985269e-05
45854,3.2681078e-06
45855,6.5783015e-06
45856,0.9981375
45857,2.205356e-05
45858,0.0030908012
45859,6.769509e-06
45860,0.00032741352
45861,0.0002058203
45862,0.606097
45863,0.0002501808
45864,6.5012096e-06
45865,0.1406468
45866,0.00053115236
45867,0.09293391
45868,0.00032508234
45869,4.1751487e-06
45870,0.7763415
45871,0.0008734597
45872,1.0430648e-05
45873,1.8905577e-05
45874,0.00018273352
45875,0.9999093
45876,0.9991999
45877,5.154672e-06
45878,2.7660442e-05
45879,7.572705e-05
45880,0.3524264
45881,9.898976e-06
45882,0.002814154
45883,4.095496e-06
45884,5.1180818e-05
45885,5.408474e-05
45886,0.0006191709
45887,2.9516905e-06
45888,1.7171124e-05
45889,0.18933365
45890,0.70531315
45891,0.0057579037
45892,0.0008803114
45893,0.003745052
45894,0.14543186
45895,1.671656e-05
45896,0.00016677406
45897,0.00015286962
45898,2.7035817e-06
45899,0.008350569
45900,0.001232998
45901,9.7878965e-06
45902,0.9945229
45903,7.7902305e-06
45904,0.0010410085
45905,0.31866905
45906,2.1002415e-05
45907,1.2559258e-05
45908,0.6484172
45909,0.0049785455
45910,0.99536884
45911,0.00021200822
45912,5.2139232e-05
45913,0.00011660336
45914,0.049950525
45915,0.00030181243
45916,0.0013238909
45917,0.0005336842
45918,0.9985837
45919,0.21050073
45920,1.6756621e-05
45921,0.9686104
45922,1.3525192e-06
45923,0.0070595024
45924,0.008711582
45925,3.593648e-05
45926,0.9997781
45927,0.0015636293
45928,4.3404902e-06
45929,7.914974e-05
45930,7.31479e-05
45931,7.7848614e-05
45932,0.9997451
45933,0.94271827
45934,0.9993349
45935,0.013323981
45936,1.9295842e-06
45937,0.99999094
45938,2.1452557e-05
45939,6.687689e-06
45940,8.302583e-06
45941,0.0039194133
45942,1.4211232e-05
45943,5.1582815e-06
45944,0.907345
45945,0.98502827
45946,3.0651215e-06
45947,3.2467222e-05
45948,5.103417e-05
45949,0.04374596
45950,9.705718e-05
45951,0.1730674
45952,0.00077834114
45953,0.0010300772
45954,9.883431e-06
45955,0.25348723
45956,1.7336235e-06
45957,0.0009846621
45958,0.002017768
45959,1.0208428e-05
45960,0.0009643381
45961,0.0018991802
45962,3.1280117e-05
45963,5.7089623e-05
45964,1.9705072e-05
45965,0.0021084603
45966,0.71547383
45967,1.3713711e-05
45968,0.000730203
45969,1.633721e-05
45970,0.00011631995
45971,0.0031209385
45972,0.1497517
45973,0.005878312
45974,0.0048233476
45975,2.2744814e-05
45976,5.5468813e-06
45977,0.9999858
45978,0.93615985
45979,0.3635018
45980,2.7235306e-05
45981,0.0035203928
45982,0.99300766
45983,0.9952429
45984,3.2291894e-06
45985,0.0002517351
45986,0.9920953
45987,0.001249532
45988,0.99620736
45989,0.00018379316
45990,8.173086e-06
45991,0.9317632
45992,1.6777969e-05
45993,0.9981743
45994,0.2925354
45995,2.1515478e-05
45996,0.0005771148
45997,8.200061e-05
45998,0.00021898432
45999,0.0007648574
46000,9.3196926e-05
46001,0.9616278
46002,3.0354153e-05
46003,0.22354132
46004,0.9117274
46005,2.370524e-05
46006,7.425149e-05
46007,0.00017323927
46008,0.0016268132
46009,2.8028737e-06
46010,0.0061525283
46011,1.9838399e-05
46012,5.892084e-06
46013,0.99999714
46014,3.6947786e-05
46015,0.00013057467
46016,7.317762e-05
46017,2.4553474e-05
46018,6.6681628e-06
46019,6.377327e-06
46020,0.9851424
46021,0.6616292
46022,8.4315925e-06
46023,1.1706716e-05
46024,5.226078e-06
46025,6.0994485e-06
46026,5.595597e-06
46027,0.035782438
46028,7.777433e-05
46029,0.99960345
46030,3.3823667e-06
46031,5.8946353e-05
46032,8.829677e-05
46033,0.014668693
46034,0.6004749
46035,0.0013638617
46036,4.5489873e-05
46037,0.014474091
46038,0.99953103
46039,3.5759225e-05
46040,0.9616305
46041,0.011605208
46042,0.00086006353
46043,0.00748408
46044,5.506997e-06
46045,0.9251992
46046,0.4666397
46047,0.047743764
46048,9.318844e-06
46049,0.00026988823
46050,0.0003707344
46051,0.0026182325
46052,6.426399e-05
46053,9.742748e-06
46054,0.0061549577
46055,0.0731281
46056,6.9129856e-06
46057,0.00022341529
46058,2.3419778e-05
46059,0.93790877
46060,1.3325424e-05
46061,0.00026502478
46062,7.1753802e-06
46063,0.14329326
46064,1.25649e-05
46065,0.87051815
46066,0.9501207
46067,3.4474467e-06
46068,0.00026254653
46069,0.0023534927
46070,0.008364697
46071,1.5024548e-05
46072,0.028957503
46073,0.0004253705
46074,1.7418153e-05
46075,0.9994192
46076,4.6459127e-06
46077,0.8255651
46078,0.0017715271
46079,3.2746517e-05
46080,0.007818241
46081,0.0014415222
46082,6.896092e-05
46083,2.271215e-05
46084,0.012587159
46085,0.00015442182
46086,3.2291894e-06
46087,0.9523448
46088,0.99967945
46089,3.217797e-05
46090,0.53472817
46091,0.0021144897
46092,5.5331766e-06
46093,4.932457e-05
46094,0.9857125
46095,3.329995e-06
46096,0.0072095557
46097,2.0992044e-05
46098,0.98865044
46099,0.8278756
46100,0.0002120363
46101,0.024994038
46102,2.5746715e-05
46103,0.11334054
46104,0.52758676
46105,5.3852896e-06
46106,0.0011106102
46107,0.9656163
46108,0.090656996
46109,0.14729182
46110,0.027950214
46111,0.0016703861
46112,3.7805883e-06
46113,0.9515061
46114,7.0256133e-06
46115,0.34062415
46116,0.009770539
46117,0.009582995
46118,5.0570115e-06
46119,0.00021509662
46120,0.000114241826
46121,0.00019964193
46122,2.7577e-05
46123,0.7208417
46124,4.4225753e-06
46125,5.9167112e-05
46126,0.00014762492
46127,0.00039263046
46128,0.0007899563
46129,3.8309718e-06
46130,0.34562132
46131,0.99910814
46132,5.761543e-05
46133,0.00071123947
46134,0.00019355706
46135,0.0008345442
46136,0.004336076
46137,0.0007080397
46138,3.6097174e-06
46139,0.9998287
46140,0.8674798
46141,0.0016699528
46142,6.997212e-05
46143,1.6396694e-05
46144,4.333536e-05
46145,0.9719158
46146,0.76354456
46147,5.196522e-06
46148,3.440136e-05
46149,0.9999566
46150,0.0022473885
46151,9.806714e-06
46152,0.019932594
46153,0.00021401607
46154,0.00076903607
46155,0.00010238798
46156,1.6078207e-05
46157,2.205356e-05
46158,0.856262
46159,0.0007303074
46160,0.050054092
46161,0.98476845
46162,0.0009584005
46163,6.3458494e-05
46164,9.6373e-06
46165,0.00046500712
46166,0.23638043
46167,0.015062331
46168,0.1828516
46169,0.0011690034
46170,2.4224557e-05
46171,0.00018506456
46172,4.9241808e-05
46173,0.043692954
46174,0.02121708
46175,0.117106155
46176,0.11114034
46177,0.966457
46178,0.28760856
46179,4.481497e-06
46180,0.00010679444
46181,1.596241e-06
46182,0.9996126
46183,4.063706e-06
46184,0.00068951823
46185,0.4291864
46186,0.00012945085
46187,0.15248659
46188,6.640792e-06
46189,0.0062171905
46190,2.4362264e-05
46191,0.001680229
46192,0.14435276
46193,0.00080331624
46194,0.9998394
46195,0.00011580455
46196,0.002700321
46197,2.1763255e-05
46198,3.3209635e-05
46199,1.3644702e-05
46200,0.97617096
46201,0.0001702744
46202,0.003095028
46203,0.38352376
46204,4.326055e-06
46205,2.484048e-05
46206,0.0022301653
46207,0.013925945
46208,0.11332681
46209,5.692209e-06
46210,9.374098e-05
46211,0.0016281294
46212,0.99636286
46213,1.8661407e-05
46214,0.001345488
46215,8.024143e-05
46216,0.0026537334
46217,0.0033222889
46218,0.8094789
46219,0.00040357577
46220,0.036691613
46221,0.00012982183
46222,0.0022323914
46223,0.9643659
46224,0.96657115
46225,0.0044380757
46226,0.003413309
46227,2.8677867e-05
46228,0.00023651143
46229,0.6513028
46230,0.999772
46231,1.2563694e-06
46232,7.1580953e-06
46233,2.1308688e-05
46234,2.9212753e-05
46235,0.0014002055
46236,0.009716043
46237,0.9869229
46238,6.0364655e-06
46239,0.0004083151
46240,0.9814808
46241,0.99361634
46242,0.00026813877
46243,0.05139146
46244,0.0051860088
46245,2.0095677e-06
46246,0.98353034
46247,9.481557e-06
46248,7.155911e-06
46249,0.001702135
46250,0.012502151
46251,7.452515e-06
46252,0.99113315
46253,8.602753e-06
46254,0.35778004
46255,0.0016397435
46256,0.0057959585
46257,4.0537466e-06
46258,0.0003749239
46259,0.10390669
46260,3.2291894e-06
46261,0.7779997
46262,0.02246753
46263,1.4318702e-05
46264,0.98522377
46265,4.6919802e-05
46266,3.1944217e-06
46267,0.008782878
46268,2.205356e-05
46269,1.9296695e-05
46270,0.015517242
46271,8.156158e-06
46272,0.00071676023
46273,0.13328198
46274,1.5058381e-06
46275,0.3939288
46276,0.002714979
46277,0.96034247
46278,5.283381e-06
46279,0.99773586
46280,0.0001344654
46281,5.428398e-05
46282,0.0041667707
46283,1.1913815e-05
46284,0.00023086657
46285,0.00042199006
46286,0.47640532
46287,7.2763182e-06
46288,5.3588547e-06
46289,0.00010522548
46290,1.7356602e-05
46291,9.161709e-06
46292,0.99975616
46293,6.8670493e-06
46294,0.9999788
46295,4.5918438e-05
46296,0.42553246
46297,0.00068390014
46298,0.0003954826
46299,1.38803e-05
46300,0.00095997326
46301,0.99021333
46302,0.9941816
46303,0.99935395
46304,0.9916304
46305,1.4648529e-05
46306,0.00533724
46307,0.99960536
46308,0.3059533
46309,0.20008501
46310,8.843514e-05
46311,0.00010350097
46312,0.3845713
46313,1.2377773e-05
46314,3.2291894e-06
46315,1.0365617e-05
46316,0.064336136
46317,0.99763286
46318,0.031600107
46319,6.293708e-05
46320,4.7559593e-06
46321,1.1695389e-05
46322,4.5373195e-05
46323,0.0010661727
46324,1.4926092e-05
46325,0.98466325
46326,6.4742403e-06
46327,0.0046493583
46328,0.98178744
46329,0.094886765
46330,2.2137805e-05
46331,1.0763288e-05
46332,0.9936627
46333,1.4356988e-05
46334,1.2327578e-05
46335,5.271021e-06
46336,7.5760418e-06
46337,1.1677296e-06
46338,8.950796e-05
46339,0.16170523
46340,8.6608845e-05
46341,1.7500406e-05
46342,0.99700207
46343,0.99945325
46344,0.99362373
46345,6.7916044e-06
46346,0.44276464
46347,0.00087161147
46348,0.0002477043
46349,1.3212098e-05
46350,0.00012961797
46351,0.0010685419
46352,6.4706626e-05
46353,0.0017442012
46354,0.005003322
46355,0.47934043
46356,0.00017826757
46357,0.30803886
46358,0.00027351192
46359,4.11363e-05
46360,1.5337366e-05
46361,8.169528e-05
46362,1.316045e-05
46363,0.98677593
46364,0.00013764795
46365,7.949652e-06
46366,0.00061166694
46367,0.0060193436
46368,5.003997e-05
46369,0.03398267
46370,0.00023111608
46371,0.9400058
46372,0.999936
46373,0.09009267
46374,1.557415e-05
46375,0.0004149695
46376,5.918531e-07
46377,3.272601e-05
46378,1.0452007e-05
46379,0.95206094
46380,3.8961047e-05
46381,0.019794945
46382,0.000103081475
46383,4.9099635e-05
46384,0.0022465247
46385,0.001829696
46386,0.00014439266
46387,0.20803647
46388,0.00010342372
46389,0.81410164
46390,0.99433076
46391,3.2291894e-06
46392,0.0032555442
46393,1.1354638e-05
46394,0.95760554
46395,4.8039747e-05
46396,0.9334357
46397,0.00010190981
46398,1.4596932e-05
46399,7.863543e-06
46400,0.00016553687
46401,6.9362113e-06
46402,0.99240655
46403,3.6558915e-05
46404,1.0516176e-05
46405,1.5982478e-05
46406,9.458682e-05
46407,0.00018802875
46408,6.504931e-06
46409,0.00016648712
46410,0.99610126
46411,0.9999987
46412,0.1577571
46413,1.0924799e-05
46414,0.0026788868
46415,7.617407e-05
46416,0.9659174
46417,1.0518202e-05
46418,2.1026746e-05
46419,0.81133676
46420,0.0002904595
46421,0.9135657
46422,1.48163235e-05
46423,1.0340272e-05
46424,0.0650454
46425,3.2291894e-06
46426,0.011910027
46427,1.0819148e-05
46428,0.03668971
46429,0.00021384757
46430,0.00024212108
46431,6.0130637e-06
46432,0.9533317
46433,0.03247206
46434,0.0003699439
46435,0.0007491033
46436,5.8879556e-05
46437,0.025857737
46438,0.9762516
46439,9.321835e-05
46440,5.620099e-05
46441,2.3068154e-05
46442,6.4682135e-05
46443,8.901274e-05
46444,0.0015349196
46445,2.024007e-05
46446,0.9999863
46447,0.00059068174
46448,0.0014955748
46449,0.0006452405
46450,0.03170276
46451,0.9222239
46452,0.034222253
46453,0.0011984629
46454,0.0005364336
46455,1.811036e-05
46456,0.99909484
46457,0.011939996
46458,1.1105159e-06
46459,0.99993277
46460,0.000524979
46461,3.1074254e-05
46462,0.97712576
46463,8.050703e-06
46464,4.546316e-05
46465,0.47025698
46466,1.3286228e-05
46467,0.0013768217
46468,0.8029417
46469,1.8153036e-05
46470,1.07275755e-05
46471,2.205356e-05
46472,0.00018655723
46473,0.7560701
46474,0.99474525
46475,2.2356391e-05
46476,2.0733461e-05
46477,0.09318487
46478,0.00024038077
46479,0.113486946
46480,0.74681246
46481,0.9454069
46482,0.0063557876
46483,0.8822005
46484,0.99994516
46485,0.00017104736
46486,0.00501505
46487,0.9497226
46488,0.0010654848
46489,0.0011350958
46490,0.93226457
46491,2.367711e-05
46492,0.3100238
46493,7.618964e-06
46494,0.0008168981
46495,0.9500206
46496,8.474136e-05
46497,0.7482782
46498,0.4041055
46499,0.9889249
46500,0.46395582
46501,5.173912e-05
46502,7.153584e-06
46503,3.377299e-05
46504,0.0018667254
46505,0.00047000943
46506,0.011972391
46507,0.0037100648
46508,4.7389676e-06
46509,0.7659854
46510,3.233664e-06
46511,0.08322553
46512,0.026001107
46513,4.7686193e-05
46514,0.0021427232
46515,0.026967816
46516,4.4720537e-06
46517,0.06877817
46518,0.0005953412
46519,0.9992028
46520,0.994755
46521,2.50753e-05
46522,3.0010513e-05
46523,0.9714447
46524,0.017353892
46525,0.00061976543
46526,3.702886e-06
46527,0.23709083
46528,0.007909533
46529,3.5167893e-06
46530,5.476761e-06
46531,0.9943796
46532,0.934032
46533,0.026930328
46534,0.99914145
46535,0.0034980474
46536,0.98338956
46537,0.020742198
46538,8.9172885e-05
46539,0.9992662
46540,0.0017970172
46541,0.00029085492
46542,0.9704499
46543,1.4619347e-05
46544,0.00019175082
46545,2.1258058e-06
46546,0.011146826
46547,0.99051976
46548,0.9924326
46549,4.922368e-06
46550,0.0008876691
46551,0.018861068
46552,6.4212356e-05
46553,5.005477e-05
46554,0.9466646
46555,0.92967415
46556,0.0010208859
46557,0.00049254956
46558,0.0003049056
46559,2.7151567e-05
46560,0.9796299
46561,0.00012590518
46562,7.798265e-05
46563,5.408987e-06
46564,0.83112186
46565,0.9474316
46566,0.14471348
46567,0.4571932
46568,1.5624046e-05
46569,3.3979744e-05
46570,6.492971e-05
46571,0.03857523
46572,0.975225
46573,0.9999994
46574,0.010462247
46575,1.1479426e-05
46576,0.9975877
46577,0.1443271
46578,0.012119673
46579,0.00048644756
46580,1.418829e-06
46581,0.00046287218
46582,7.711441e-05
46583,3.2404155e-06
46584,0.99719715
46585,4.41331e-05
46586,0.9777428
46587,0.5916758
46588,0.42456096
46589,0.21292643
46590,3.2786047e-05
46591,0.004881728
46592,0.0030332317
46593,8.80152e-06
46594,2.3522891e-06
46595,3.1723917e-05
46596,0.0036849158
46597,0.0002656727
46598,0.007349078
46599,0.050254676
46600,1.4328674e-05
46601,0.99994564
46602,1.4495224e-05
46603,1.9699606e-05
46604,0.0027379638
46605,3.2323507e-05
46606,0.69886094
46607,0.95908344
46608,1.630796e-05
46609,5.9937292e-06
46610,0.002002122
46611,2.205356e-05
46612,0.00011902744
46613,0.002175078
46614,3.0341593e-05
46615,0.075547114
46616,0.00048095445
46617,0.2737586
46618,9.645151e-06
46619,1.6483362e-05
46620,2.583932e-06
46621,0.07511963
46622,0.018751588
46623,0.11552657
46624,0.002177414
46625,2.5508405e-05
46626,0.0026930035
46627,0.28662714
46628,0.00010122217
46629,0.05875597
46630,0.35112643
46631,0.9967127
46632,9.7151446e-05
46633,0.0005473781
46634,0.00014259738
46635,6.4729925e-06
46636,4.842252e-06
46637,0.008240465
46638,5.180217e-05
46639,9.771491e-06
46640,0.44601968
46641,0.00051423215
46642,0.00046741913
46643,6.3331554e-06
46644,0.0002233137
46645,0.0693623
46646,0.00046083098
46647,1.3361577e-05
46648,3.7750287e-05
46649,0.010595129
46650,6.6992934e-06
46651,0.012474577
46652,3.515057e-05
46653,0.9978752
46654,0.00013875132
46655,1.9086914e-05
46656,3.6400594e-05
46657,0.07189081
46658,0.31900337
46659,0.00011827945
46660,0.00048855564
46661,4.4749886e-06
46662,0.99985015
46663,0.99969375
46664,4.9882266e-05
46665,6.854886e-06
46666,0.08687309
46667,0.00051622186
46668,3.7996066e-05
46669,0.00019992633
46670,2.591867e-05
46671,3.2291894e-06
46672,5.041073e-06
46673,0.007049562
46674,2.4818388e-05
46675,0.9970228
46676,0.64518595
46677,0.0013473256
46678,0.46550766
46679,1.4800987e-05
46680,0.004856795
46681,0.04491311
46682,0.15384142
46683,2.3912608e-05
46684,4.1050047e-05
46685,0.0025325094
46686,1.7595827e-05
46687,0.00012998558
46688,2.4758156e-05
46689,0.0010642264
46690,1.6847706e-06
46691,7.1768172e-06
46692,0.21416189
46693,9.842323e-05
46694,2.7351158e-05
46695,3.4085937e-05
46696,7.417806e-06
46697,0.0059168157
46698,9.044901e-06
46699,7.554753e-05
46700,4.9172113e-06
46701,0.00020505246
46702,0.02941096
46703,0.00023352295
46704,8.693391e-06
46705,0.13590528
46706,0.0001377886
46707,1.0770722e-05
46708,2.3821676e-05
46709,0.1822066
46710,0.00010827307
46711,2.065513e-05
46712,2.5089124e-05
46713,8.2455335e-06
46714,8.166642e-06
46715,0.0042993533
46716,2.4955378e-05
46717,0.00014151077
46718,0.912985
46719,9.724023e-05
46720,4.837378e-06
46721,0.74755853
46722,0.9997179
46723,0.96018696
46724,0.004881728
46725,0.00035541676
46726,0.9997186
46727,0.00013586885
46728,6.762867e-05
46729,0.9976749
46730,0.16049823
46731,2.0515668e-06
46732,5.277785e-05
46733,0.00042649012
46734,1.0223012e-05
46735,0.1607276
46736,0.00019374059
46737,3.934844e-05
46738,9.682135e-06
46739,0.0016324415
46740,4.975039e-05
46741,8.427002e-06
46742,6.2427757e-06
46743,0.0848272
46744,0.000345569
46745,0.0004922668
46746,1.7811593e-05
46747,0.3530115
46748,0.0125480695
46749,0.00025146233
46750,0.9532205
46751,0.98665893
46752,0.0015873777
46753,2.205356e-05
46754,3.8316855e-05
46755,4.460121e-05
46756,0.029788401
46757,8.2554376e-05
46758,0.00045777147
46759,0.004205028
46760,0.0030340077
46761,1.2440114e-05
46762,0.006086005
46763,0.06682642
46764,1.1367359e-05
46765,0.0031022115
46766,3.5953857e-05
46767,3.1712375e-06
46768,0.000121835576
46769,8.153464e-05
46770,3.4967304e-06
46771,0.73455703
46772,0.00044475094
46773,0.038839933
46774,0.92392707
46775,0.00027739577
46776,0.0014380976
46777,0.00082842633
46778,0.0016083585
46779,0.0008065431
46780,0.00021119777
46781,0.19406395
46782,0.9667389
46783,1.7961716e-05
46784,0.99934727
46785,0.54339206
46786,0.00031629333
46787,0.112447344
46788,3.944394e-05
46789,0.14840522
46790,5.6598827e-05
46791,0.18396313
46792,0.00063261273
46793,8.278777e-06
46794,0.001168202
46795,0.0001063178
46796,0.028826486
46797,0.12867883
46798,0.00048384586
46799,0.99938166
46800,0.00018598019
46801,2.890135e-05
46802,0.0014008317
46803,0.40898657
46804,0.0024384675
46805,0.0016547281
46806,1.579125e-05
46807,6.294836e-05
46808,0.00020545462
46809,0.99007565
46810,0.99966764
46811,8.5567035e-06
46812,3.8817934e-06
46813,0.0008007663
46814,0.00011812943
46815,0.9889209
46816,0.3474641
46817,0.26279354
46818,0.9538015
46819,0.00024543874
46820,3.4956185e-05
46821,0.007133327
46822,0.8046221
46823,0.0002741683
46824,0.013391533
46825,6.884449e-05
46826,0.0084222155
46827,0.99994004
46828,0.17226811
46829,7.577754e-05
46830,0.09623178
46831,0.012375833
46832,0.8809369
46833,0.004609474
46834,1.7553023e-06
46835,7.661656e-05
46836,1.428891e-05
46837,0.0014908435
46838,2.1441874e-06
46839,2.2373135e-05
46840,0.99963915
46841,0.002363332
46842,0.99853504
46843,6.534115e-05
46844,0.00016879626
46845,0.9928854
46846,3.9106333e-05
46847,1.3010626e-05
46848,0.0076004514
46849,0.005093522
46850,0.0022977479
46851,0.01043812
46852,0.005560282
46853,0.00037706163
46854,0.019789327
46855,0.9070154
46856,0.9887999
46857,0.00039536975
46858,0.00012328825
46859,1.544846e-05
46860,4.8957436e-06
46861,0.0004163909
46862,0.00014804852
46863,0.6521787
46864,4.642421e-05
46865,0.00850436
46866,8.51548e-06
46867,0.002667038
46868,5.892084e-06
46869,0.77012664
46870,0.0001292174
46871,0.0041843653
46872,3.840081e-05
46873,0.08969926
46874,7.934782e-05
46875,4.8585157e-06
46876,0.9995871
46877,0.0002892447
46878,0.99044764
46879,3.1427408e-05
46880,0.67066073
46881,1.6373846e-06
46882,0.99942243
46883,5.5639357e-05
46884,0.00012013785
46885,0.0009407207
46886,6.856899e-05
46887,0.0003511494
46888,0.00050264446
46889,7.771671e-06
46890,0.022277338
46891,3.0014493e-05
46892,1.8740646e-05
46893,0.40339032
46894,8.1899e-06
46895,0.72397083
46896,3.075934e-05
46897,0.00027816565
46898,0.99740463
46899,0.40074402
46900,2.5893272e-05
46901,6.150741e-06
46902,6.018238e-06
46903,0.99014586
46904,0.00015516025
46905,7.844092e-06
46906,0.88788146
46907,0.018039832
